name,global sales
NBA 08,0.173475181
Hasbro Family Fun Pack,0.124081655
Amagami,0.158854883
No Fear Downhill Mountain Biking,0.120706392
NCIS,0.116735926
The IdolM@ster: One for All,0.165311081
Fire ProWrestling,0.106457331
Eternal Poison (JP sales),0.171586693
Mission: Impossible - Operation Surma,0.107340549
Legendary,0.16193616
Chuck E. Cheese's Game Room,0.133101347
MX 2002 Featuring Ricky Carmichael,0.126759375
Romance of the Three Kingdoms IV: Wall of Fire,0.109192823
Illusion of Gaia,0.121039012
Batman: Arkham Knight,0.128240092
Disney's Kim Possible: Kimmunicator,0.12193095
Mega Man Anniversary Collection,0.107340549
Sally's Salon,0.129662905
Disruptor,0.117208815
Pro Evolution Soccer 2017,0.171191862
Zoobles! Spring to Life!,0.134934675
Diablo II,0.118148969
Shrek Smash n' Crash Racing,0.126841655
F1 2011,0.143388722
Drakengard 2,0.169464858
Ben 10 Galactic Racing,0.143183104
Grand Knights History,0.149717296
Scene It? Bright Lights! Big Screen!,0.15952259
Harvest Moon DS (jp sales),0.125576624
Castlevania: Legacy of Darkness,0.08074906
Sin and Punishment,0.082427519
NBA Jam 2000,0.101719476
Sonic Riders,0.126759375
Shrek Super Party,0.119427611
Venetica,0.122384795
Rally Fusion: Race of Champions,0.177883348
The House of the Dead,0.135857487
Transformers: Prime,0.12877582
Persona 4: Arena,0.115218804
Street Fighter IV,0.122457741
Cabela's Alaskan Adventure,0.124799348
RealSports Volleyball,0.096814275
Heroes of the Pacific,0.115989168
RollerCoaster Tycoon,0.118402948
NightCaster,0.124057219
FIFA World Cup Germany 2006,0.12358771
Space Camp,0.131517415
Hitman 2: Silent Assassin,0.124139499
Lovely Lisa and Friends,0.129662905
Digimon Racing,0.116775165
All Star Cheer Squad 2,0.130965626
Ape Escape 3,0.158464522
"Crouching Tiger, Hidden Dragon",0.175181192
Final Fantasy XIV: Heavensward,0.176972241
Last Bronx,0.132291174
Secret Agent Clank,0.130184038
Barbie and the Three Musketeers,0.119282811
Science Papa,0.12780447
Momotaro Douchuuki,0.135277244
Iridion II,0.110023643
Whiplash,0.177883348
007: Quantum of Solace,0.13864762
Family Fortunes,0.137887774
Borderlands: Double Game Add-On Pack,0.123135099
Farming Simulator 2011,0.140130116
Watch Dogs,0.130609148
BlazBlue: Continuum Shift II,0.145726482
Summon Night: Twin Age,0.126292423
Spider-Man: Battle for New York,0.121014286
Pop'n Music Portable,0.150804022
Nintendo Puzzle Collection,0.097770247
Destroy All Humans! Path of the Furon,0.129017793
Army Men: Soldiers of Misfortune,0.127468049
Game Party: Champions,0.12877582
Otogi: Myth of Demons,0.119707236
Margot's Word Brain,0.122775871
Peppa Pig: Fun and Games,0.126179674
Dreamworks 2-in-1 Party Pack,0.133101347
Alter Echo,0.171131826
Walt Disney Pictures Presents: The Wild,0.097356339
Green Lantern: Rise of the Manhunters,0.136293743
Puzzle de Harvest Moon,0.128989412
Metal Max 3,0.127928341
Rock Band Track Pack Volume 1,0.170551584
Puyo Puyo!! 20th Anniversary,0.120715927
My Baby: First Steps,0.123449364
Namco Soccer Prime Goal,0.102389795
NBA 08,0.174629403
Monster Hunter Frontier Online,0.115548522
Shin Megami Tensei: Digital Devil Saga,0.169464858
Deception IV: Blood Ties,0.129236608
Rango: The Video Game,0.130851121
Assassination Classroom: Grand Siege on Kuro-sensei,0.129457471
Megamind: The Blue Defender,0.133030322
Puppies 3D,0.132580799
Cars 2,0.152347295
The Stronghold Collection,0.116377705
Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,0.172673419
Mystic Ark,0.121039012
One Piece: Unlimited World Red,0.134503255
The Price is Right 2010 Edition,0.133101347
Cabela's Dangerous Hunts 2009,0.173475181
Ty the Tasmanian Tiger 2: Bush Rescue,0.097356339
Teenage Mutant Ninja Turtles 2: Battle Nexus,0.124057219
Tom Clancy's Splinter Cell: Double Agent,0.121642643
LEGO Racers 2,0.177883348
Eat Lead: The Return of Matt Hazard,0.161019496
Yu-Gi-Oh! Nightmare Troubadour (JP sales),0.139827986
Backyard Baseball,0.12358771
Star Wars: Lethal Alliance,0.160436574
Naruto Shippuden: Kizuna Drive,0.144839604
Under Night In-Birth,0.15195876
Sega GT,0.128426217
Steel Battalion: Heavy Armor,0.120265977
Green Lantern: Rise of the Manhunters,0.118226357
Legends of Wrestling,0.11652382
Fit in Six,0.173475181
Gunstar Heroes,0.064662451
All-Star Baseball 2004,0.12350543
Tamagotchi no Pichi Pichi Omisecchi,0.133644675
Shining Wind,0.171586693
Rock Band Track Pack Volume 2,0.158605926
Dokapon Kingdom,0.12580108
Onechanbara: Bikini Samurai Squad,0.126267801
Portal Runner,0.158464522
Pokémon: For Ho-Oh the Bells Toll!: Game Boy Advance Video,0.109443401
Warriors Orochi 2,0.175181192
Hyperdevotion Noire: Goddess Black Heart,0.123748049
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0.158464522
Assault: Retribution,0.121258181
Sengoku Basara 3 Utage,0.127431134
Spartan: Total Warrior,0.124057219
City Crisis,0.167113141
Zapper: One Wicked Cricket!,0.107422828
Smart Boy's Gameroom,0.133101347
Victorious: Time to Shine,0.125351137
Star Wars: Clone Wars,0.120007853
High Rollers Casino,0.119427611
Advent Rising,0.124057219
Surf Riders,0.120706392
Torino 2006,0.174629403
Nobunaga no Yabou: Ranseiki,0.171648757
Derby Stallion Advance,0.097037952
The X-Factor,0.156981129
Monopoly Party,0.11950989
Snood,0.105331465
TOCA Race Driver 2: Ultimate Racing Simulator,0.115967939
Monster Jam: Urban Assault,0.177883348
DT Racer,0.177883348
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.1693889
World Cup Golf: Professional Edition,0.120706392
NBA 2K13,0.11834926
Black Dawn,0.11319013
428: Fuusa Sareta Shibuya de,0.10898299
7 Wonders of the Ancient World,0.11911464
Kelly Slater's Pro Surfer,0.11352122
Top Shot Arcade,0.127468049
Warriors of Might and Magic,0.102810036
Twister Mania,0.110846757
Drome Racers,0.177883348
Gungnir: Mayari no Gunshin to Eiyuu Sensou,0.138434381
X-Men: Next Dimension,0.11652382
Dynasty Warriors 5 Empires,0.126267801
Fuse (Insomniac),0.124051763
WipeOut 3 The Game,0.115234393
7th Dragon 2020-II,0.149717296
Doukyuusei 2,0.134190518
Aikatsu! 365 Idol Days,0.111009326
SkullMonkeys,0.10454151
Burnout,0.115967939
Baroque,0.166259314
SBK 2011: FIM Superbike World Championship,0.16339623
Jurassic: The Hunted,0.121301771
Dynasty Warriors: Gundam Reborn,0.142119513
Little Battlers eXperience: Wars,0.1238032
DreamWorks Super Star Kartz,0.132391668
Hour of Victory,0.111427
Indianapolis 500 Legends,0.134219571
NBA Ballers: Phenom,0.112713994
Shimano Xtreme Fishing,0.130965626
Crash Tag Team Racing,0.115967939
Freedom Fighters,0.120090133
Yu-Gi-Oh! GX: Tag Force,0.144907532
NBA 2K17,0.155558965
Mega Man X Collection,0.11950989
Left Brain Right Brain 2,0.133101347
Detana TwinBee Yahho! Deluxe Pack,0.135857487
Last Ranker,0.149717296
Quantum Redshift,0.115967939
The History Channel: Great Battles - Medieval,0.123363522
Smash Court Tennis Pro Tournament 2,0.174629403
Brothers in Arms: Double Time,0.116676613
Legends of Wrestling II,0.105650105
Power Pro Kun Pocket 13,0.133092886
Armed and Dangerous,0.109216417
Football Manager 2012,0.13484379
Project CARS,0.139192224
Teenage Mutant Ninja Turtles: Arcade Attack,0.137730956
World Soccer Winning Eleven 2002,0.102389795
Actua Tennis,0.120706392
Monster Truck Madness,0.116775165
Resident Evil,0.160293693
Sonic Jam,0.113543186
Puella Magi Madoka Magica Portable,0.140070299
Peter Jacobsen's Golden Tee Golf,0.120706392
Space Bust-A-Move,0.13082274
Avatar: The Last Airbender - Into the Inferno,0.120199475
Deadpool,0.129627927
Disney's Atlantis: The Lost Empire,0.097356339
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,0.129708068
Just Cause 2,0.113073868
Crush3D,0.109702301
LEGO Marvel's Avengers,0.120248134
High Velocity: Mountain Racing Challenge,0.132962012
NeverDead,0.161708384
Capcom vs. SNK 2: Millionaire Fighting 2001,0.108461386
Criticom,0.113642502
Mega Man X: Command Mission,0.106715064
Charm Girls Club: My Fashion Mall,0.129662905
SCORE International Baja 1000: The Official Game,0.128969957
Deepak Chopra's Leela,0.117013035
Need for Speed: ProStreet,0.141349776
DiRT Rally,0.136913403
NHL 2K7,0.162683745
Go Play: Circus Star,0.131517415
Worms 3D,0.169526921
Gladiator Begins,0.14392294
Clock Tower: The First Fear,0.08449344
Sleeping Dogs,0.119281984
Kidou Senshi Gundam Seed Battle Destiny,0.132472517
Diner Dash: Sizzle & Serve,0.139986931
Impossible Mission,0.11022285
"Kilari: Na-san, Mon Meilleur Ami",0.115929628
Strikers 1945,0.117208815
Ochaken no Heya DS,0.115929628
Fire ProWrestling S: 6Men Scramble,0.122644178
Galidor: Defenders of the Outer Dimension,0.114073009
Pryzm Chapter One: The Dark Unicorn,0.156733048
Gundam Battle Royale,0.145786634
F1 2016 (Codemasters),0.126121967
Eat Lead: The Return of Matt Hazard,0.111427
Karaoke Revolution,0.120721529
Zen-Nippon Pro Wrestling: Ouja no Kon,0.095325906
NASCAR 2005: Chase for the Cup,0.115133555
Are You Smarter than a 5th Grader? Game Time,0.116609594
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",0.163026423
Guilty Gear X,0.167565514
Obscure: The Aftermath,0.120725979
One Piece: Pirate Warriors 2,0.132472517
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,0.115180866
NHL 2002,0.11352122
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,0.118281345
Etrian Odyssey V,0.11409414
Disney's PK: Out of the Shadows,0.158464522
Wild Earth: African Safari,0.125282692
Echo Night,0.092048966
Wild ARMs 5 (jp sales),0.161939697
Record of Agarest War Zero,0.16493938
Colony Wars III: Red Sun,0.11319013
Magic: The Gathering - Battlemage,0.11560391
Rocksmith,0.102944276
Backyard Baseball '09,0.126387731
James Bond 007: Legends,0.115768347
Conception II: Children of the Seven Stars,0.124394098
The King of Fighters '94,0.119469859
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,0.105549535
All Kamen Rider: Rider Generation,0.123997679
The King of Fighters '98 Ultimate Match,0.151507431
Reader Rabbit Kindergarten,0.126887806
Puzzle Quest: Challenge of the Warlords,0.166439648
Chessmaster: The Art of Learning,0.144098866
Guardian's Crusade,0.115541846
MotoGP 3 - Official Game of MotoGP,0.177883348
Lego Star Wars: The Force Awakens,0.138815959
Makai Kingdom: Chronicles of the Sacred Tome,0.169464858
Lemony Snicket's A Series of Unfortunate Events,0.096549113
Gundam Breaker 3,0.132472517
Neopets Petpet Adventures: The Wand of Wishing,0.13028033
The Ant Bully,0.084923293
M&M's Kart Racing,0.129641676
Bomberman Party Edition,0.112516637
Ice Age: Dawn of the Dinosaurs,0.116393029
SingStar Vol. 3,0.156981129
Star Trek: Conquest,0.126779808
My Fitness Coach: Club,0.161058949
Major League Baseball 2K8 Fantasy All-Stars,0.126387731
Eyeshield 21: Max Devil Power,0.118281345
Summon Night 3,0.140070299
O.D.T.: Escape... Or Die Trying,0.102810036
Madden NFL 06,0.126387731
Rango: The Video Game,0.124392635
Break 'Em All,0.118197976
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,0.140132363
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,0.141737268
San Goku Shi V,0.124605586
Red Faction II,0.109216417
Go! Sudoku,0.139986931
Daikaijyuu Monogatari II,0.111392016
Rock Band Track Pack Volume 2,0.170551584
Voodoo Vince,0.096549113
Disney Sing It: Party Hits,0.15952259
Gundam Memories: Tatakai no Kioku,0.145786634
Everybody Dance,0.158605926
Kaijuu Busters,0.123997679
Blackwater,0.112343664
Tom Clancy's Ghost Recon,0.117593277
Ferrari Challenge Trofeo Pirelli,0.177883348
Moshi Monsters: Katsuma Unleashed,0.137022824
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,0.125630248
Chase: Hollywood Stunt Driver,0.115967939
Mobile Suit Gundam Side Story: Missing Link,0.160293693
Thor: God of Thunder,0.129689512
The X Files: Resist or Serve,0.156733048
Touch My Katamari,0.11863137
PixelJunk Monsters Deluxe,0.143074204
Saru! Get You! Million Monkeys,0.150939361
Legend of the Guardians: The Owls of Ga'Hoole,0.13864762
Ben 10 Galactic Racing,0.126178127
Curious George,0.175181192
Killer is Dead,0.11524859
Don Bradman Cricket 14,0.164454211
Megamind: Ultimate Showdown,0.118226357
Zathura,0.156733048
Medarot DS: Kabuto / Kuwagata Ver.,0.118281345
Atelier Sophie: The Alchemist of the Mysterious Book,0.156797815
Mytran Wars,0.134116096
Making History: The Great War,0.140132363
NCIS,0.148454045
Undead Knights,0.141861836
Ninja Reflex,0.120725979
Cel Damage,0.115967939
Lovely Lisa,0.118871469
Dance Paradise,0.110846757
SSX 3,0.11352122
Sword Art Online: Hollow Fragment,0.160206329
Supremacy MMA,0.147578411
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,0.119368071
The God of War Trilogy,0.155427427
Lunar: Dragon Song,0.121223185
Breakdown,0.094817639
Rush,0.151430631
Ecco the Dolphin,0.040616676
Solitaire & Mahjong,0.111984435
Venetica,0.149477756
Looney Tunes: Sheep Raider,0.10454151
Horse Life,0.120704797
Geometry Wars: Galaxies,0.116676613
Robinson: The Journey,0.14871458
Conduit 2,0.120343269
Harvest Moon 2 GBC,0.046833033
Zenses: Rainforest,0.11911464
Backyard Baseball '10,0.126387731
Rise of the Tomb Raider,0.106333823
The Lord of the Rings: Aragorn's Quest,0.128978931
X2: Wolverine's Revenge,0.084923293
Cabela's Dangerous Hunts 2011,0.126387731
Hatsune Miku: Project Diva X,0.119340352
Deadliest Catch: Sea of Chaos,0.12017419
McDROID,0.112129867
Destiny: The Collection,0.117537118
Lego Star Wars: The Force Awakens,0.120059685
Gallop Racer 2000,0.092742799
Showdown: Legends of Wrestling,0.105650105
Godzilla Unleashed: Double Smash,0.12693952
My Farm Around the World,0.118871469
Macross Triangle Frontier,0.145786634
SpongeBob's Surf & Skate Roadtrip,0.127856184
Farming Simulator 17,0.114435097
Dishonored 2,0.121115312
NASCAR Unleashed,0.117261857
The Smurfs 2,0.105176343
Street Hoops,0.101088174
Backyard Sports Football: Rookie Rush,0.12017419
Transformers: War for Cybertron -- Decepticons,0.13864762
Rocket: Robot on Wheels,0.075679823
Densha De Go! 64,0.001232865
NFL QB Club 2001,0.09092804
Earthworm Jim 3D,0.075679823
NPPL: Championship Paintball 2009,0.111427
Shin Megami Tensei: Devil Survivor 2,0.108569351
Atelier Annie: Alchemists of Sera Island,0.117789866
WRC: FIA World Rally Championship,0.115637061
PBR: Out of the Chute,0.12017419
WWE SmackDown vs Raw 2008,0.119323841
Godzilla: Destroy All Monsters Melee,0.105650105
College Hoops 2K6,0.114007913
Sega Soccer Slam,0.174629403
Dragon Quest Builders: Revive Alefgard,0.154577359
Dora the Explorer: Dora Saves the Mermaids,0.158464522
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0.116775165
DiRT 2,0.122516896
Mahou Shoujo Lyrical Nanoha A's Portable: The Gears of Destiny,0.138170955
Dodge Racing: Charger vs Challenger,0.123428135
Fate/Extra CCC,0.145786634
Greg Hastings Paintball 2,0.116676613
Fat Princess: Fistful of Cake,0.139770367
MTV Sports: Pure Ride,0.120706392
Burning Road,0.123960337
Sonic Adventure 2,0.099360394
IndyCar Series,0.177883348
Slayers,0.111392016
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,0.118343408
Space Chimps,0.158464522
Backyard Sports Football: Rookie Rush,0.114007913
Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,0.109443401
Famicom Mini: TwinBee,0.093540375
Tony Hawk's Pro Skater 5,0.117368039
Gladiator: Sword of Vengeance,0.175181192
Rodea the Sky Soldier,0.115923281
The Daring Game for Girls,0.108491376
Yakuza Kiwami,0.141845549
DreamWorks Super Star Kartz,0.128204463
Pinball Hall of Fame: The Williams Collection,0.109930093
Ultimate Card Games,0.109443401
Jikkyou Powerful Pro Yakyuu 8 Ketteiban,0.167104243
NBA 2K17,0.115841241
Academy of Champions: Soccer,0.122007518
Overlord: Raising Hell,0.15519409
Wallace & Gromit: Curse of the Were-Rabbit,0.156733048
Power Gig: Rise of the SixString,0.109930093
Mountain Sports,0.12017419
Puzzle Kingdoms,0.111984435
Skylanders: SuperChargers,0.128252299
Monster Jam: Path of Destruction,0.117261857
The Bible Game,0.109443401
NFL Head Coach,0.112713994
Just Dance: Disney Party,0.12526301
Medarot 4: Kabuto / Kuwagata Version,0.04918475
Deca Sports Extreme,0.118767207
Kidz Sports: Crazy Golf,0.12017419
Major League Baseball 2K6,0.148176686
Mahou Shoujo Lyrical Nanoha A's Portable: The Battle of Aces,0.141737268
Deepak Chopra's Leela,0.113596749
"Ed, Edd n Eddy: The Mis-Edventures",0.086564903
Onimusha: Blade Warriors,0.167565514
One Piece: Super Grand Battle! X,0.112194796
Disney's Extreme Skate Adventure,0.101088174
Akuji the Heartless,0.092833411
NBA 2K2,0.101088174
Akiba's Trip: Undead & Undressed,0.144820149
Psychonauts,0.096549113
Tales of Berseria,0.154577359
Jeremy McGrath Supercross World,0.104342119
Uta no * Prince-Sama: All Star,0.145786634
HardBall 5,0.108998292
Airborne Troops: Countdown to D-Day,0.171131826
MLB Inside Pitch 2003,0.112713994
Jikkyou Powerful Pro Yakyuu 2014,0.131920728
Skate City Heroes,0.12017419
The Sky Crawlers: Innocent Aces,0.113346816
Battle Arena Toshinden Remix,0.122644178
nail'd,0.156979582
Legends of Wrestling II,0.094024284
Lost Magic,0.118934306
A.C.E.: Another Century's Episode Portable,0.137718583
Jaws: Ultimate Predator,0.122752315
Marvel Avengers: Battle for Earth,0.108109613
Jikkyou Powerful Pro Yakyuu 9,0.086666009
Rock Band: Metal Track Pack,0.158605926
Alice: Madness Returns,0.094625723
Barbie as The Island Princess,0.145024948
Crime Killer,0.112252237
Petz Puppyz & Kittenz,0.122309912
Backyard Wrestling 2: There Goes the Neighborhood,0.105650105
Raiden IV,0.109365896
MX vs. ATV Untamed,0.129641676
Tom Clancy's Splinter Cell: Blacklist,0.12165104
SD Gundam G Generation-F.I.F,0.087640317
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,0.109492672
Rubik's World,0.11911464
Zenses: Ocean,0.11911464
Phantasy Star Universe,0.098968595
Peggle: Dual Shot,0.118197976
NPPL: Championship Paintball 2009,0.116676613
Spider-Man: Edge of Time,0.125502307
Cruis'n,0.124344799
Samurai Warriors 4-II,0.16251415
Harukanaru Augusta 2: Masters,0.116556561
Castlevania: Curse of Darkness,0.113265783
SimAnimals Africa,0.113574592
Love Live! School Idol Paradise,0.127842909
Lost Planet 3,0.112115888
Battles of Prince of Persia,0.122201913
The Clique: Diss and Make Up,0.108491376
Mobil 1 Rally Championship,0.112252237
USA Today Crossword Challenge,0.118197976
King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,0.160040353
Turok: Evolution,0.099232208
Charm Girls Club: My Perfect Prom,0.118871469
Marvel Trading Card Game,0.122309912
Rugrats: Totally Angelica,0.080310501
Nightshade,0.163473092
Brunswick Pro Bowling,0.122200527
CSI: Crime Scene Investigation,0.094817639
Wipeout 2,0.158605926
LEGO Batman 2: DC Super Heroes,0.109942941
Ultimate Puzzle Games: Sudoku Edition,0.118197976
Buffy the Vampire Slayer: Chaos Bleeds,0.113265783
Onechanbara: Bikini Zombie Slayers,0.120725979
Hanagumi Taisen Columns,0.121518313
Tropico 5,0.114880589
Tales of Destiny 2,0.140070299
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.101639963
Reality Fighters,0.121590563
Petz Fantasy: Moonlight Magic,0.118871469
The Price is Right: Decades,0.116096371
Power Pro Kun Pocket 14,0.12344589
Dragon Ball: Origins,0.117981412
Jikkyou Powerful Pro Baseball 2016,0.159741904
FIFA 17,0.124230179
After Hours Athletes,0.161058949
UN Squadron,0.113058984
Tecmo Super Bowl,0.098206856
Disney Princess: Enchanting Storybooks,0.114268468
Dora the Explorer: Journey to the Purple Planet,0.083191819
Lunar 2: Eternal Blue,0.124543522
NHL Powerplay '96,0.098206856
Thousand Arms,0.093042311
Arctic Thunder,0.104259839
Barnyard,0.101639963
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,0.100055321
Stolen Song,0.074846444
Armored Core: Verdict Day,0.152225642
Yattaman DS: BikkuriDokkiri Daisakusen da Koron,0.123997679
Madden NFL 17,0.142934201
Harvey Birdman: Attorney at Law,0.145024948
My Chinese Coach,0.123226576
Lost in Shadow,0.092073433
DEATH NOTE: Kira Game,0.105549535
Legend of the Guardians: The Owls of Ga'Hoole,0.121642643
Sengoku Cyber: Fujimaru Jigokuhen,0.087640317
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,0.163026423
ASH: Archaic Sealed Heat,0.118281345
DreamWorks Super Star Kartz,0.14710481
Dorabase 2: Nettou Ultra Stadium,0.12344589
Where the Wild Things Are,0.104009309
Center Ring Boxing,0.122644178
NHL 2K3,0.101005894
Die Hard: Vendetta,0.097590597
F1 2002,0.174677805
Every Extend Extra,0.133887673
FIFA Soccer,0.148176686
Cabela's North American Adventures,0.162683745
Darkspore,0.100940885
Self-Defense Training Camp,0.116757904
Sphinx and the Cursed Mummy,0.101557683
Midnight Mysteries: The Edgar Allan Poe Conspiracy,0.111241367
Dynasty Warriors 8: Xtreme Legends,0.120734051
GT Advance 2: Rally Racing,0.105983729
Yakuza,0.150646697
Karaoke Revolution Presents American Idol Encore 2,0.158605926
Deception IV: Blood Ties,0.158202223
DOA 2: Dead or Alive 2 Hardcore,0.150393357
Tenchu: Shadow Assassins,0.134048168
Fuse (Insomniac),0.152061388
Cabela's Deer Hunt 2005 Season,0.101005894
SplashDown,0.104259839
18 Wheels of Steel: Extreme Trucker 2,0.108442712
Nobunaga no Yabou: Tenshoki,0.114958589
F1 Racing Championship,0.101460801
Dead Man's Hand,0.097508318
Smash Cars,0.166175248
NASCAR 07,0.166175248
Merv Griffin's Crosswords,0.111984435
Tecmo Bowl: Kickoff,0.126387731
Lost Horizon,0.094625723
SingStar Latino,0.158605926
NFL Tour,0.163600409
Digimon World 4,0.074340757
MLB 2K9 Fantasy All-Stars,0.094013424
Spectral Force 3,0.076469059
Ford Racing 3,0.082676968
MLB SlugFest Loaded,0.079423023
Sotsugyou Crossworld,0.056285549
Ty the Tasmanian Tiger 3: Night of the Quinkan,0.080057091
The Amazing Spider-Man (Console Version),0.085610077
Ys I & II Chronicles,0.107204514
R: Racing Evolution,0.071885532
Bionicle,0.069990602
The Ant Bully,0.071635001
Risen 3: Titan Lords,0.083941334
Bleach GC: Tasogare Ni Mamieru Shinigami,0.050661131
Chou Jigen Game Neptune Mk-II,0.12563637
Battle Fantasia,0.073425276
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.063801811
Karaoke Revolution,0.064553767
Fire Pro Wrestling Returns,0.129630332
Obscure: The Aftermath,0.119104159
Jimmy Neutron: Boy Genius,0.063340421
Henry Hatsworth in the Puzzling Adventure,0.085823669
